Date,Open,High,Low,Close,Adj Close,Volume
2020-12-23,524.76001,526.320007,514.200012,514.47998,514.47998,2393200
2020-02-19,388.119995,392.950012,384.899994,386.190002,386.190002,4896400
2020-07-21,506.0,506.220001,488.609985,490.100006,490.100006,9113700
2020-08-25,488.190002,492.470001,485.089996,490.579987,490.579987,5727700
2019-01-07,302.100006,316.799988,301.649994,315.339996,315.339996,18620100
2021-06-09,494.5,496.089996,484.649994,485.809998,485.809998,3055000
2022-02-02,448.25,451.980011,426.480011,429.480011,429.480011,14346000
2021-02-26,546.51001,553.090027,538.0,538.849976,538.849976,3755600
2018-07-27,366.850006,367.0,351.649994,355.209991,355.209991,8949500
2020-06-17,441.820007,450.459991,439.220001,447.769989,447.769989,6529600
2018-05-17,327.529999,330.450012,323.170013,325.220001,325.220001,4935700
2021-06-01,504.01001,505.410004,497.73999,499.079987,499.079987,2482600
2018-11-15,285.51001,292.5,282.160004,290.059998,290.059998,9967100
2022-01-19,515.0,523.210022,510.51001,515.859985,515.859985,4353500
2019-08-07,302.559998,305.0,296.809998,304.290009,304.290009,9322400
2018-09-10,352.269989,352.5,343.079987,348.410004,348.410004,5752200
2021-01-14,507.350006,514.5,499.579987,500.859985,500.859985,4177400
2019-03-12,359.369995,360.130005,353.799988,356.269989,356.269989,5164600
2020-11-12,491.0,496.519989,480.429993,486.769989,486.769989,5063700
2021-10-19,636.969971,641.0,632.299988,639.0,639.0,7633100
2022-01-11,536.98999,543.909973,530.070007,540.840027,540.840027,3077800
2021-01-29,538.0,541.0,530.179993,532.390015,532.390015,4325300
2020-12-16,520.109985,527.380005,517.690002,524.830017,524.830017,3682400
2020-09-21,467.690002,487.779999,466.320007,487.350006,487.350006,5457500
2021-09-22,579.690002,595.650024,579.690002,590.650024,590.650024,4021800
2020-08-17,484.190002,486.23999,479.100006,482.350006,482.350006,2423500
2021-09-21,578.309998,581.880005,569.369995,573.140015,573.140015,2250900
2020-12-28,516.429993,523.659973,507.130005,519.119995,519.119995,2891900
2021-11-03,677.27002,689.390015,677.27002,688.289978,688.289978,2334900
2018-04-19,332.880005,335.309998,326.769989,332.700012,332.700012,8438800
2019-01-30,332.75,341.779999,330.799988,340.660004,340.660004,9234500
2020-09-24,470.529999,477.0,467.820007,473.079987,473.079987,3727200
2019-02-12,348.089996,360.0,346.519989,359.970001,359.970001,10429400
2021-12-13,612.0,612.640015,599.52002,604.559998,604.559998,2517900
2018-09-11,344.670013,356.149994,343.899994,355.929993,355.929993,6198100
2019-02-26,362.980011,365.700012,359.329987,364.970001,364.970001,4944600
2020-03-18,302.399994,331.579987,300.0,315.470001,315.470001,12593600
2018-05-24,344.339996,354.0,341.119995,349.290009,349.290009,14758600
2020-07-06,480.769989,499.5,479.799988,493.809998,493.809998,7839000
2018-04-25,306.369995,309.980011,292.619995,305.76001,305.76001,14919700
2019-04-12,360.690002,361.75,349.359985,351.140015,351.140015,15646200
2021-01-11,507.839996,510.730011,497.950012,499.100006,499.100006,3806200
2020-03-31,367.929993,383.01001,366.440002,375.5,375.5,9366500
2020-03-06,367.700012,371.309998,356.850006,368.970001,368.970001,8147200
2019-03-08,345.75,349.920013,342.470001,349.600006,349.600006,6898800
2018-09-12,359.079987,370.429993,356.23999,369.950012,369.950012,10480800
2021-03-19,504.959991,513.190002,501.630005,512.179993,512.179993,4386400
2018-03-22,313.070007,314.119995,305.660004,306.700012,306.700012,8063300
2021-09-27,587.950012,593.580017,576.929993,592.640015,592.640015,2504700
2019-02-22,360.339996,366.130005,360.049988,363.019989,363.019989,7088200
2020-11-03,484.929993,495.309998,478.76001,487.220001,487.220001,3690200
2018-02-07,266.579987,272.450012,264.329987,264.559998,264.559998,8981500
2020-05-22,437.0,439.089996,427.179993,429.320007,429.320007,5422300
2021-02-17,550.98999,555.25,543.030029,551.340027,551.340027,2069600
2019-04-01,359.0,368.329987,358.51001,366.959991,366.959991,7036100
2020-10-20,528.140015,533.780029,522.26001,525.419983,525.419983,10047200
2018-02-05,262.0,267.899994,250.029999,254.259995,254.259995,11896100
2021-08-05,517.130005,525.409973,514.02002,524.890015,524.890015,2556700
2021-10-01,604.23999,614.98999,597.51001,613.150024,613.150024,4090800
2020-04-17,431.0,432.0,414.700012,422.959991,422.959991,12616300
2020-01-21,340.0,341.0,332.589996,338.109985,338.109985,14350300
2021-08-27,551.599976,564.169983,549.25,558.919983,558.919983,3251100
2019-05-15,343.339996,356.5,341.390015,354.98999,354.98999,6340100
2018-09-21,366.589996,372.220001,360.73999,361.190002,361.190002,11930600
2019-10-23,268.059998,273.920013,266.630005,271.269989,271.269989,7133500
2018-06-25,404.690002,405.98999,378.75,384.480011,384.480011,22490900
2018-05-31,353.799988,355.529999,350.209991,351.600006,351.600006,6921700
2019-11-05,289.98999,291.190002,286.309998,288.029999,288.029999,4062400
2019-07-25,318.859985,327.690002,316.299988,326.459991,326.459991,10798500
2021-01-04,539.0,540.799988,515.090027,522.859985,522.859985,4444400
2018-11-09,311.070007,312.980011,298.01001,303.470001,303.470001,13480800
2018-08-20,314.640015,331.600006,310.929993,327.730011,327.730011,13591100
2020-08-31,521.159973,531.98999,517.580017,529.559998,529.559998,4941400
2019-10-17,304.48999,308.75,288.299988,293.350006,293.350006,38258900
2021-10-08,634.169983,643.799988,630.859985,632.659973,632.659973,3271100
2018-07-31,331.51001,342.5,328.0,337.450012,337.450012,14085400
2020-06-18,448.730011,452.76001,442.799988,449.869995,449.869995,4277600
2019-10-29,281.869995,284.410004,277.549988,281.209991,281.209991,4356200
2019-01-29,335.869995,338.220001,328.149994,328.899994,328.899994,7655200
2019-12-24,334.01001,335.700012,331.600006,333.200012,333.200012,2019300
2018-09-13,371.910004,374.089996,366.839996,368.149994,368.149994,8366100
2020-10-13,540.559998,557.650024,537.200012,554.090027,554.090027,5602500
2018-06-04,362.679993,363.0,355.51001,361.809998,361.809998,7682000
2019-02-27,363.5,368.029999,359.799988,362.869995,362.869995,5629900
2019-05-08,367.920013,369.0,361.359985,364.369995,364.369995,6572000
2018-07-30,351.929993,352.029999,334.019989,334.959991,334.959991,18260700
2021-08-13,512.640015,521.440002,511.51001,515.919983,515.919983,2176300
2019-04-24,381.070007,381.899994,373.269989,374.230011,374.230011,6541900
2018-06-20,415.149994,419.470001,409.600006,416.76001,416.76001,16494600
2018-06-13,367.529999,384.25,364.109985,379.929993,379.929993,18222800
2018-04-24,319.220001,320.25,302.309998,307.019989,307.019989,13893200
2020-07-14,517.080017,525.5,490.48999,524.880005,524.880005,15083300
2020-11-19,482.0,487.799988,480.470001,484.670013,484.670013,2254700
2019-04-22,359.700012,377.690002,359.0,377.339996,377.339996,11980500
2020-08-18,484.350006,495.299988,482.799988,491.869995,491.869995,3505500
2018-02-08,267.079987,267.619995,250.0,250.100006,250.100006,9306700
2021-01-25,567.0,569.75,548.650024,556.780029,556.780029,7207300
2020-11-10,470.950012,484.600006,463.410004,480.23999,480.23999,8306100
2018-10-29,305.26001,307.890015,275.399994,284.839996,284.839996,21698800
2019-03-26,367.869995,368.380005,358.019989,359.970001,359.970001,7666500
2021-12-06,606.01001,617.289978,601.0,612.690002,612.690002,3075700
2021-08-04,513.0,517.97998,510.369995,517.349976,517.349976,2039400
2020-04-06,365.220001,380.290009,361.709991,379.959991,379.959991,8183900
2019-01-08,319.980011,320.589996,308.01001,320.269989,320.269989,15359200
2019-01-31,339.679993,345.98999,338.089996,339.5,339.5,8535500
2018-03-29,287.0,295.350006,275.899994,295.350006,295.350006,19145500
2021-07-21,526.130005,530.98999,505.609985,513.630005,513.630005,11906800
2018-06-29,399.190002,401.329987,390.549988,391.429993,391.429993,9252500
2019-09-05,285.320007,293.970001,282.790009,293.25,293.25,8966800
2018-08-15,334.029999,335.5,321.0,326.399994,326.399994,11784500
2019-12-31,322.0,324.920013,321.089996,323.570007,323.570007,3713300
2021-04-09,552.690002,556.900024,547.109985,555.309998,555.309998,2894000
2021-03-17,522.0,528.369995,514.299988,524.440002,524.440002,2817400
2019-12-30,329.079987,329.190002,322.859985,323.309998,323.309998,4311500
2018-10-03,378.529999,380.929993,374.880005,377.049988,377.049988,5798600
2020-01-02,326.100006,329.980011,324.779999,329.809998,329.809998,4485800
2019-05-16,356.369995,364.0,353.940002,359.309998,359.309998,6441500
2020-06-26,466.390015,468.029999,442.23999,443.399994,443.399994,6804700
2021-11-26,675.0,676.409973,660.669983,665.640015,665.640015,2872500
2021-11-17,690.0,700.98999,686.090027,691.690002,691.690002,2732800
2019-10-04,268.200012,275.480011,266.470001,272.790009,272.790009,9890400
2019-04-23,375.450012,384.799988,374.709991,381.890015,381.890015,10089800
2021-03-09,507.309998,513.109985,503.820007,506.440002,506.440002,3470000
2019-02-07,347.899994,348.75,339.019989,344.709991,344.709991,7864500
2020-06-29,445.230011,447.670013,432.140015,447.23999,447.23999,4844000
2021-12-17,591.609985,593.25,581.73999,586.72998,586.72998,4386900
2020-09-09,519.210022,520.0,492.570007,500.190002,500.190002,6848100
2019-04-09,360.540009,366.73999,359.0,364.709991,364.709991,5439200
2021-02-04,539.809998,559.47998,537.51001,552.159973,552.159973,5164500
2021-04-16,550.539978,551.97998,539.51001,546.539978,546.539978,3209100
2020-05-15,440.700012,455.0,437.51001,454.190002,454.190002,7244000
2018-05-02,311.649994,317.100006,310.399994,313.359985,313.359985,5697100
2019-06-11,355.0,357.579987,348.5,351.269989,351.269989,5396700
2018-05-04,308.709991,320.980011,307.670013,320.089996,320.089996,8209500
2022-01-03,605.609985,609.98999,590.559998,597.369995,597.369995,3067500
2019-12-27,332.959991,333.820007,326.01001,329.089996,329.089996,5036100
2020-02-20,386.559998,389.700012,376.679993,386.0,386.0,4079400
2021-05-06,495.98999,499.549988,491.369995,499.549988,499.549988,3783700
2021-07-28,521.820007,524.469971,516.97998,519.299988,519.299988,2390500
2020-10-02,516.429993,526.369995,502.700012,503.059998,503.059998,6071200
2020-12-31,525.530029,545.5,523.150024,540.72998,540.72998,5392300
2020-09-14,480.619995,488.98999,471.299988,476.26001,476.26001,7359100
2020-05-29,417.459991,420.299988,411.850006,419.730011,419.730011,5254900
2020-06-16,425.76001,437.959991,425.179993,436.130005,436.130005,5507900
2018-12-31,260.160004,270.100006,260.0,267.660004,267.660004,13508900
2020-01-28,345.880005,352.399994,342.779999,348.519989,348.519989,6821600
2019-07-11,381.100006,384.540009,378.799988,379.5,379.5,4336300
2019-11-12,295.320007,295.350006,288.700012,292.01001,292.01001,5772800
2019-09-19,291.559998,293.809998,283.399994,286.600006,286.600006,8461300
2019-09-23,268.350006,273.390015,261.890015,265.920013,265.920013,13478600
2019-07-26,328.790009,336.0,327.5,335.779999,335.779999,10847500
2021-02-02,542.01001,555.47998,538.929993,548.159973,548.159973,3767600
2019-08-02,317.48999,319.410004,311.799988,318.829987,318.829987,6280300
2018-12-28,257.940002,261.910004,249.800003,256.079987,256.079987,10992800
2020-06-08,416.0,420.799988,406.5,419.48999,419.48999,5851500
2018-07-09,415.950012,419.119995,411.100006,418.970001,418.970001,11127500
2021-12-27,615.0,615.0,609.25,613.119995,613.119995,2061500
2018-04-09,291.769989,299.549988,289.119995,289.929993,289.929993,9853600
2021-07-12,540.299988,540.650024,532.919983,537.309998,537.309998,1780700
2021-02-11,564.440002,565.929993,554.219971,557.590027,557.590027,2730600
2020-08-04,498.649994,510.440002,498.649994,509.640015,509.640015,5608000
2019-08-28,289.470001,292.820007,287.75,291.769989,291.769989,3955700
2018-07-16,398.980011,403.359985,391.75,400.480011,400.480011,22960000
2020-07-01,454.0,488.230011,454.0,485.640015,485.640015,9705900
2018-10-16,337.23999,347.950012,330.559998,346.399994,346.399994,20156400
2018-07-06,397.450012,408.649994,395.519989,408.25,408.25,8629600
2021-04-19,546.900024,556.440002,545.530029,554.440002,554.440002,4288700
2021-04-08,551.130005,556.900024,547.570007,554.580017,554.580017,4309800
2021-05-04,510.779999,511.630005,496.790009,503.179993,503.179993,4349500
2019-08-12,305.459991,312.890015,303.23999,310.829987,310.829987,6531700
2019-06-14,341.630005,343.399994,336.160004,339.730011,339.730011,5019000
2020-05-18,451.160004,456.359985,443.350006,452.579987,452.579987,7773500
2021-10-18,632.099976,638.409973,620.590027,637.969971,637.969971,4669100
2021-04-07,543.5,549.640015,541.450012,546.98999,546.98999,2151300
2019-08-22,298.649994,300.329987,293.149994,296.929993,296.929993,4974200
2021-05-25,506.0,506.369995,499.220001,501.339996,501.339996,2699500
2020-01-23,326.040009,349.880005,325.01001,349.600006,349.600006,18200300
2021-06-03,495.190002,496.660004,487.25,489.429993,489.429993,3887400
2021-03-22,509.130005,529.309998,509.130005,523.109985,523.109985,3360600
2020-01-06,323.119995,336.359985,321.200012,335.829987,335.829987,5663100
2019-06-27,363.200012,370.850006,363.200012,370.019989,370.019989,4138600
2021-12-23,616.400024,616.880005,607.570007,614.090027,614.090027,1621100
2020-02-06,369.600006,371.549988,362.51001,366.950012,366.950012,3920400
2018-09-19,373.950012,377.609985,359.170013,366.959991,366.959991,11876800
2020-12-22,527.690002,530.400024,520.5,527.330017,527.330017,1906600
2020-06-10,436.0,439.690002,430.549988,434.480011,434.480011,4896900
2022-01-26,378.269989,382.660004,356.619995,359.700012,359.700012,12684000
2018-12-26,233.919998,254.5,231.229996,253.669998,253.669998,14402700
2021-11-15,681.23999,685.26001,671.48999,679.330017,679.330017,2872200
2018-09-26,373.589996,382.0,370.880005,377.880005,377.880005,13799700
2021-04-06,544.809998,554.169983,543.299988,544.530029,544.530029,3474200
2020-04-24,425.0,427.170013,415.880005,424.98999,424.98999,8658900
2022-01-05,592.0,592.840027,566.880005,567.52002,567.52002,4148700
2019-03-13,355.809998,362.480011,352.769989,361.209991,361.209991,6444100
2019-01-14,334.23999,335.480011,329.130005,332.940002,332.940002,10499600
2019-12-26,334.600006,336.459991,332.01001,332.630005,332.630005,3589900
2021-09-13,598.570007,598.570007,582.780029,589.289978,589.289978,3062900
2020-07-15,516.299988,529.0,510.179993,523.26001,523.26001,10066700
2018-11-20,254.630005,276.339996,250.0,266.980011,266.980011,16693800
2019-07-10,382.769989,384.339996,362.679993,381.0,381.0,5878800
2018-10-10,353.519989,355.149994,325.390015,325.890015,325.890015,17183100
2018-03-20,313.26001,319.5,312.799988,317.5,317.5,5991900
2021-03-10,513.5,518.969971,504.25,504.540009,504.540009,3771500
2019-01-04,281.880005,297.799988,278.540009,297.570007,297.570007,19330100
2018-06-18,387.720001,393.160004,386.5,390.399994,390.399994,6824800
2021-04-30,505.0,514.549988,505.0,513.469971,513.469971,4413200
2018-08-02,337.230011,345.0,334.709991,344.5,344.5,7131300
2020-08-24,495.440002,501.0,483.160004,488.809998,488.809998,4762200
2018-08-03,347.75,347.859985,338.480011,343.089996,343.089996,8848400
2021-07-22,510.209991,513.679993,507.0,511.769989,511.769989,4328100
2021-02-16,557.289978,563.630005,552.72998,557.280029,557.280029,2624100
2021-07-07,544.23999,544.640015,531.659973,535.960022,535.960022,2722500
2018-02-26,288.75,295.649994,287.01001,294.160004,294.160004,10268600
2021-12-08,630.0,632.460022,623.200012,628.080017,628.080017,2220300
2018-03-09,321.329987,331.440002,320.230011,331.440002,331.440002,14500200
2022-02-01,432.959991,458.480011,425.540009,457.130005,457.130005,22542300
2020-12-09,510.529999,514.5,491.290009,493.600006,493.600006,4178800
2019-12-19,324.5,332.829987,324.179993,332.220001,332.220001,9822300
2018-05-03,312.589996,312.589996,305.730011,311.690002,311.690002,6135800
2021-11-22,676.02002,679.47998,656.469971,659.200012,659.200012,2764400
2020-06-11,428.200012,445.570007,424.160004,425.559998,425.559998,7462900
2020-03-09,343.859985,357.470001,341.720001,346.48999,346.48999,7405500
2019-08-27,294.540009,296.769989,287.200012,291.029999,291.029999,6309400
2018-11-29,282.320007,290.48999,275.5,288.75,288.75,15431500
2020-12-15,518.5,524.700012,513.559998,519.780029,519.780029,3394900
2021-11-04,685.890015,685.940002,665.5,668.400024,668.400024,4865000
2019-02-11,350.0,352.869995,344.809998,345.730011,345.730011,5454900
2020-06-22,455.01001,468.589996,454.209991,468.040009,468.040009,6272100
2021-07-30,512.690002,519.789978,510.959991,517.570007,517.570007,2534900
2018-05-16,326.279999,329.720001,325.140015,328.190002,328.190002,3671700
2021-06-30,534.059998,534.380005,526.820007,528.210022,528.210022,2773400
2018-12-12,267.660004,281.769989,266.480011,274.880005,274.880005,11456700
2018-12-07,282.480011,284.209991,263.380005,265.140015,265.140015,12466700
2020-10-19,537.070007,541.799988,525.380005,530.719971,530.719971,7567500
2019-11-26,315.0,316.5,311.690002,312.48999,312.48999,5321000
2019-10-08,273.029999,275.529999,270.640015,270.720001,270.720001,6276400
2018-02-22,283.880005,284.5,274.450012,278.140015,278.140015,8891500
2022-01-06,554.340027,563.359985,542.01001,553.289978,553.289978,5711800
2019-10-07,271.98999,276.679993,271.279999,274.459991,274.459991,6525600
2022-01-25,379.140015,387.709991,365.130005,366.420013,366.420013,15145800
2020-09-29,489.5,496.290009,486.529999,493.480011,493.480011,3541500
2018-08-22,338.48999,346.209991,337.410004,344.440002,344.440002,8930700
2021-05-28,504.399994,511.76001,502.529999,502.809998,502.809998,2910300
2021-05-14,487.859985,494.850006,486.589996,493.369995,493.369995,2882500
2019-02-06,357.0,357.040009,347.190002,352.190002,352.190002,6717700
2018-07-23,359.149994,363.899994,353.600006,362.660004,362.660004,11505200
2020-08-07,505.450012,508.290009,486.679993,494.730011,494.730011,5910300
2020-08-05,508.679993,510.100006,501.200012,502.109985,502.109985,4308200
2019-05-06,377.690002,381.350006,376.0,378.670013,378.670013,5793100
2018-02-13,257.290009,261.410004,254.699997,258.269989,258.269989,6855200
2021-01-12,500.0,501.089996,485.670013,494.25,494.25,5990400
2021-06-04,492.0,501.859985,490.950012,494.73999,494.73999,3160500
2018-08-17,319.01001,324.369995,312.959991,316.779999,316.779999,10407900
2021-03-01,545.570007,552.140015,542.0,550.640015,550.640015,3041400
2019-02-20,364.850006,366.709991,356.700012,359.910004,359.910004,8110700
2018-02-21,282.070007,286.640015,280.01001,281.040009,281.040009,9371100
2021-11-23,658.179993,666.429993,646.049988,654.059998,654.059998,2320200
2019-09-09,294.809998,301.549988,290.600006,294.339996,294.339996,8232700
2021-03-25,516.98999,518.530029,497.0,502.859985,502.859985,4926800
2021-06-10,487.170013,490.209991,482.140015,487.269989,487.269989,4382900
2018-05-07,321.98999,329.019989,319.339996,326.26001,326.26001,7117800
2018-05-10,331.5,332.059998,327.339996,329.600006,329.600006,5302300
2018-02-20,277.73999,285.809998,276.609985,278.549988,278.549988,7769000
2021-07-15,553.969971,557.539978,538.200012,542.950012,542.950012,5713900
2018-12-04,288.130005,295.73999,274.720001,275.329987,275.329987,12800600
2019-06-13,347.230011,348.5,339.25,343.429993,343.429993,6209300
2021-12-29,610.710022,613.97998,604.679993,610.539978,610.539978,1287200
2019-12-20,335.0,338.0,330.600006,336.899994,336.899994,9914900
2021-09-23,590.789978,599.320007,589.130005,593.26001,593.26001,2526200
2019-01-22,334.890015,336.880005,321.029999,325.160004,325.160004,17941400
2018-10-01,375.850006,386.109985,375.589996,381.429993,381.429993,8376600
2020-05-19,453.399994,458.970001,450.470001,451.040009,451.040009,4810500
2019-02-13,357.299988,359.600006,350.279999,351.769989,351.769989,10559100
2019-09-06,293.350006,293.350006,287.029999,290.170013,290.170013,5166600
2020-05-21,448.559998,448.959991,430.25,436.25,436.25,9117300
2020-10-21,501.029999,506.850006,488.25,489.049988,489.049988,17405700
2021-09-28,589.0,599.539978,580.159973,583.849976,583.849976,4431100
2021-08-23,545.97998,555.549988,543.73999,553.330017,553.330017,2602000
2019-01-23,328.25,331.75,318.600006,321.98999,321.98999,13480100
2021-05-19,481.630005,488.570007,478.540009,487.700012,487.700012,3349900
2018-06-19,389.5,405.290009,388.5,404.980011,404.980011,16697100
2018-06-07,368.540009,368.700012,357.799988,361.399994,361.399994,8278000
2021-07-13,535.76001,545.330017,535.76001,540.679993,540.679993,2751600
2021-05-11,479.75,497.98999,478.630005,495.079987,495.079987,4401000
2019-08-09,313.73999,316.640015,305.679993,308.929993,308.929993,5349100
2020-10-16,549.5,554.330017,530.030029,530.789978,530.789978,6347400
2018-10-19,351.0,355.799988,332.200012,332.670013,332.670013,16717200
2019-11-15,290.589996,295.820007,287.570007,295.029999,295.029999,6333800
2021-10-26,673.76001,676.48999,662.77002,668.52002,668.52002,2904800
2021-10-27,669.0,671.409973,661.849976,662.919983,662.919983,2276900
