Year,Month,Day,Open,High,Low,Volume
2018,10,5,-0.5093889055879086,-0.527507677996418,-0.6088262472992133,1.6362132993299527
2020,3,4,-0.3393096096433959,-0.3356509058430507,-0.3470203177596796,-0.4533103792088669
2020,9,22,0.7117806377195393,0.6728360734555541,0.6879264102649287,-0.9746706807968226
2019,12,17,-1.004603160075081,-0.9643535674837229,-0.9552359456018839,0.8311861882645408
2021,8,25,1.2895774518347067,1.2436356037304739,1.317840212543939,-1.343055288906377
2019,1,11,-0.7816102486991766,-0.7371375626909671,-0.7466289140229865,2.0103250698547064
2019,8,14,-0.9984611715002848,-1.0428359889285874,-1.036984803109419,0.03255581705901087
2019,3,14,-0.502491141315034,-0.5243272536521563,-0.4651232422155172,-0.509450872531979
2018,6,1,-0.5650424795792669,-0.5603413620768278,-0.515371680735271,-0.030761506350798207
2021,6,23,0.8957497522817027,0.9049162203404896,0.9633412183470041,-0.8544067708295261
2020,1,8,-0.7766023677674382,-0.7220769911517391,-0.7225515421889128,-0.032789740940517016
2020,9,25,0.5736385012577445,0.6078235810800183,0.581053185987868,-0.9000160460906369
2018,9,6,-0.6258931004748534,-0.5976649227344877,-0.618438261504015,1.5132710795839253
2021,11,16,2.500070040566842,2.511329851770328,2.56881731432045,-1.3399869340142385
2020,7,27,0.6692608137334104,0.7205430560032375,0.71695238820621,0.16446907441340952
2018,7,5,-0.18784455720388263,-0.1931851146142641,-0.15335466220443758,0.3167946927027983
2019,3,6,-0.5676881480673315,-0.5613701946851635,-0.5260303948562264,-0.2648925864255091
2020,8,12,0.5448193299167782,0.5855603019783074,0.6015141446597998,-0.4658178258454659
2018,7,11,-0.022111656564931147,-0.0011413593722208947,0.03450621269291473,0.6457327383430796
2021,3,5,0.9288207264931361,0.9154866253191881,0.8737885579741143,-0.561820929758819
2018,9,7,-0.6754049788057579,-0.6000034975590902,-0.625480562462828,0.48760844936770015
2020,7,7,0.7902059774633117,0.7944419643348748,0.7980350064899407,-0.4058288874034003
2019,10,11,-1.217769182645655,-1.2349733807066074,-1.186112432694705,0.4044768341967926
2020,10,14,1.4072157449158587,1.4274472388351427,1.2754905540697294,0.5898522750955724
2021,3,16,1.046836482225088,1.0619746997661972,1.1061877538607203,-1.037962001199071
2020,7,13,1.4579560209617217,1.4543876675860576,1.0847750629360733,2.0103250698547064
2021,9,3,1.626334599537588,1.608827242545787,1.6765266059608364,-1.1829807743639602
2019,10,24,-1.340509646730447,-1.3645304821153719,-1.3149693244374823,-0.6249042261005835
2019,5,29,-0.5676881480673315,-0.6177766101002716,-0.5812277249857332,-0.40868921823505494
2021,8,17,0.961796834252831,0.9438298528557918,1.0204417274793962,-1.2795559444436444
2019,10,15,-1.2270288758967105,-1.2536819793034262,-1.21409170120308,0.1183137359935285
2019,6,20,-0.45137282623853386,-0.4655822634124452,-0.4354310250504307,-0.34612598204450035
2018,5,21,-0.8179883770248517,-0.8232905750406228,-0.7758451223104423,-0.14907519075105746
2018,8,8,-0.5808221909869045,-0.6323692889428925,-0.5744709170558303,-0.47738916420988686
2020,1,15,-0.7086651095408302,-0.7176804611271878,-0.6697333999399224,-0.538938283105582
2018,3,12,-0.7570431731430208,-0.8036464903881675,-0.8410349273370992,2.0103250698547064
2018,2,27,-1.123564140943094,-1.146201173907697,-1.1075992326376658,0.5683997938581629
2019,1,16,-0.5639086648505526,-0.5710051136082255,-0.5601957897727325,2.0103250698547064
2020,10,8,1.1319707037347386,1.0767546516807711,1.115133519324965,-0.47952141082984756
2021,7,23,0.9305211603962902,0.912212274455672,0.9296518418248805,-0.8867285092272231
2018,10,4,-0.3571677845359736,-0.41132715910428436,-0.4432348279157854,0.47944350499370425
2021,4,22,0.946206572283177,0.8799404002368254,0.8905378408011673,0.4759851049881583
2021,12,28,1.901768797242347,1.8569965035950085,1.9291962351539031,-1.3905887867269644
2021,10,5,1.8260834160585406,2.062604395054613,1.9025494546098891,0.5990313367644277
2019,12,3,-1.0531700967354178,-1.052658180923604,-1.000155022302784,-0.5818952515955222
2021,7,14,1.2031208260036863,1.2554215437772056,1.2755858167524647,-0.6685632757946574
2018,3,6,-0.8863033719189023,-0.8802582203507379,-0.8610201626339458,2.0103250698547064
2021,5,21,0.8451037663077412,0.7998673363220611,0.8592279376621059,-1.016119474848254
2019,4,2,-0.4481602551105367,-0.4814844038423537,-0.42591427352836536,-0.5387562620526585
2021,8,16,0.9596237783327971,0.9680577406047525,1.002359671185435,-1.3515842753862197
2018,7,3,-0.13408058308816756,-0.18626273669315582,-0.16629730152317393,-0.5071366048590948
2019,4,5,-0.42217591823012496,-0.46857570466803145,-0.4026933712642711,-0.8646259528008011
2021,11,1,2.6020229217611073,2.526390142680576,2.5653908460019355,-1.0712458508765066
2019,10,31,-1.1591862006563476,-1.2014848301952141,-1.1628915304306109,-0.5566203282467198
2019,9,27,-1.3937067182062293,-1.4260816498930142,-1.3950049477857607,0.025404989979874382
2018,5,30,-0.5793103372275543,-0.6163735213313061,-0.5492512876035689,-0.40177241822396287
2019,7,12,-0.33071111855302415,-0.37559395093324477,-0.3253221338061224,-0.1543798042933989
2020,1,14,-0.6546176793807245,-0.6970075345120981,-0.6800116533685291,-0.008112886765605795
2020,4,7,-0.31823857070847805,-0.3607206431116714,-0.35815505027501787,-0.04789748833316553
2021,2,22,1.146238561383027,1.1402701381223859,1.1783243116609086,-1.079644822318547
2018,10,15,-0.7185862884180635,-0.754723692143473,-0.7617605108760642,1.0360638848336932
2020,3,17,-1.0156581536810283,-0.9072922856376305,-1.1108348900881617,0.7237417610245691
2018,10,30,-1.3049818865379457,-1.210184543691619,-1.2920339247190498,2.0103250698547064
2020,2,3,-0.6277829838159895,-0.5637087695097659,-0.5776113118235907,-0.14561679074551154
2020,9,10,0.8472771056932685,0.8081928030121349,0.6839292413911403,-0.2575337352858886
2020,10,6,0.9925055960205905,0.9534650524078332,0.9248934660638475,-0.7883071256107438
2020,4,2,-0.46866438195667226,-0.4574440697943259,-0.4464704853662813,-0.68598529086019
2019,7,3,-0.3495142445650198,-0.35454677751182395,-0.29629616538159287,-0.89231915585273
2018,9,27,-0.31946696842343747,-0.3432278695661639,-0.29477344707105635,0.024858926821103782
2018,8,14,-0.6764445034625708,-0.7247898127826722,-0.6730643200731548,-0.37064681817404854
2018,11,19,-1.2273123224922515,-1.2609783234018863,-1.31163840430425,1.4986053833198052
2020,7,23,0.7318121519976438,0.6735842957935363,0.619024929393394,0.12777883074554905
2018,5,14,-0.8166653963236478,-0.8361995548439243,-0.7607135159406129,-0.8167024098668061
2020,8,20,0.6709615311020569,0.7394386376887322,0.731989017395849,-0.5455690500335086
2021,2,12,1.3536409273237826,1.322305008264015,1.3692303281600366,-1.308861333964324
2021,4,5,1.1936719762289918,1.150185676670101,1.1634781983199889,-1.00753848235329
2019,11,6,-1.185737449625541,-1.2098102875309886,-1.152803802367476,-0.9861120041234409
2018,4,23,-0.798712638444826,-0.8294644499947701,-0.8555005704689176,0.4517763049493359
2018,6,28,-0.17650582408805093,-0.21507413755534457,-0.18913744807562166,1.2973681078091228
2019,3,15,-0.4975778433695397,-0.5228305283472134,-0.45760492286232185,0.31565056037013645
2021,6,7,0.7487256686851456,0.7184851008032886,0.7953703255805128,-1.1541954449944904
2018,8,31,-0.40649078980873155,-0.41057893676630214,-0.3796629943656488,0.18534948948448846
2021,3,18,0.9705847653323361,0.9167963581811566,0.92194329212551,-0.8154802685114628
2019,5,10,-0.4919084768116241,-0.5110440176882248,-0.5130877460207387,-0.40915727237114397
2021,10,21,2.0334857914481455,2.1900099047274515,2.109634053380796,0.3137263378106598
2018,8,28,-0.4389002783939882,-0.4667983690927353,-0.44342505826196,0.51797996219836
2018,3,14,-0.9025554029802274,-0.898124969427897,-0.8495999466064487,0.8436676318935793
2019,5,2,-0.3371362702578686,-0.34042169202823286,-0.3089533116714182,-0.4764790589452694
2020,9,1,1.1236556781376077,1.286197553286644,1.194122442757089,0.6090164916676585
2020,9,15,0.6644418058598185,0.7256878083657711,0.7104810637884664,-0.4923928995722932
2020,3,10,-0.5409480260399914,-0.517779122537379,-0.5626699453166871,0.09719929385440496
2021,10,15,2.1195646711628724,2.0535304253975792,2.0764201052144604,-0.8103056700069239
2019,6,4,-0.6489483128228088,-0.6200218383721754,-0.6064470594186974,0.17187993156815135
2021,3,26,0.8422692247615291,0.8309236754728755,0.8537080599945318,-0.9784411168930945
2019,2,25,-0.4409790347932705,-0.45276692014512143,-0.410972897504711,0.08807223820067073
2018,3,1,-1.1426507135506307,-1.1659386051128509,-1.171932558577591,1.2225314520500137
2021,2,18,1.2786170412150035,1.2170691411569108,1.2491289620185775,-1.2414875413750774
2019,10,21,-1.33030472834333,-1.3091529086628984,-1.3130658599320506,1.395997515486086
2021,8,19,1.0304901516430116,1.2020088596009608,1.0934350498688614,0.06935007275711347
2021,11,18,2.626117365851534,2.542947430170448,2.595844565073564,-1.3567588738907588
2021,1,20,1.4337669938850517,1.622016551990464,1.4264260904584136,2.0103250698547064
2020,4,28,0.05962083729308301,0.010364531662115054,-0.03867762554527098,0.7464423866248826
2021,7,1,1.0586475444434562,1.095837216454942,1.1300743148267767,-1.1506850389738235
2021,6,21,0.8311196576181871,0.7685303775465939,0.8118344103979529,-0.5079166950859096
2019,6,26,-0.49209734986977066,-0.4967319491159578,-0.4318146118882883,-0.925941044628452
2018,11,16,-1.1956586190539242,-1.1989592722819358,-1.1988648416672663,0.48597025989138876
2020,7,30,0.6333550050614233,0.6403766455357751,0.6712720951013145,-0.16173865543301943
2020,5,11,0.21401501426505293,0.2338388822156017,0.27204425454965414,-0.4536484183071534
2019,2,8,-0.7150902612456747,-0.6724993171217619,-0.65641000490954,0.08601800060339158
2020,11,25,0.6751190533494725,0.6268127993014898,0.6846907432976806,-0.9444291830039651
2020,10,9,1.173073549862105,1.1635628204446893,1.2183900449373373,-0.6368916125859725
2020,12,24,0.9584899636040827,0.9303596431574833,1.001503487118001,-1.582699006583913
2019,5,14,-0.6138931651983378,-0.6542583212382722,-0.6135846230602462,-0.4882324183626139
2020,4,1,-0.35556164070472146,-0.3710101478367389,-0.43733448955586196,-0.14512273360186198
2021,9,10,1.7431222410200735,1.7731823466989334,1.7767376949521365,-0.8535746745875901
2021,3,31,0.9636867175939676,1.0124906622721965,1.0322424041992422,-0.9692620552242392
